Term,Externally Defined Field,Dimension,Definition,Source of Definition,Link(s),Office - Annual Review,Last Revised
Faculty FTE - Overload,,Formula / Reporting,"An overload is the assignment of all or a part of a class section or sections to a regular faculty member outside his or her regularly contracted FTE.  Overload FTE is calculated based on the number of section credits taught divided by 33 for UG sections and divided by 27 for GR/DR sections (e.g. 6 GR or DR section credits / 27 = 0.22 calculated FTE).  Overload FTE calculation allows the school to assign % of responsibility; therefore, if the overload is 6 GR or DR credits and the school assigns 15% responsibility, then the FTE calculation for the adjunct would be (6 credits x 0.15) / 27 = 0.03 FTE.",Office of Institutional Research,,OIR,3/7/08
Faculty Load Credit (FLC),,Formula / Reporting,"For internal reports, faculty load credit is based on assignments during the contract period (excludes overloads) and is found by adding Total Load Credit (tied to class section) to Total Release Credits (5 categories for Release Credits).  Two of the Release Credit categories support ""Learning"" -- Teaching and Non-classroom Instructional Load.",Office of Institutional Research - End of Year Academic Analysis,,OIR,9/15/09
Faculty Load Credit (FLC) - Release Credits,,Formula / Reporting,"For regular faculty Release Credits that are not tied to instruction and include administration, non-classroom instructional support, teaching support, professional development, and leave.  Two of the Release Credit categories support ""Learning"" -- Teaching and Non-classroom Instructional Load.",Office of Institutional Research- End of Year Academic Analysis,,OIR,7/30/18
Faculty Load Credit (FLC) - Release Credits - Administration Credits,,Faculty,"Administration:  Includes assignments such as: department chair, program chair, accreditation related assignments, director department/university-wide programs (writing, choral, etc.), animal facility supervision,  specialty advising (such as PPHS), Art gallery supervision, Advisory Board supervision (as required by secondary accreditation), faculty governance, associate dean and so forth.",Office of Academic Affairs -- End of Year Academic Analysis,,OIR,10/29/08
Faculty Load Credit (FLC) - Release Credits - Faculty Leave Credit,,Faculty,Either paid leave (i.e. sabbatical) or unpaid leave (medical or maternity leave of absence). Faculty who fall in this category are not included in SPU's internal reports when calculating total Teaching FTE.,Office of Academic Affairs -- End of Year Academic Analysis,,OIR,10/29/08
Faculty Load Credit (FLC) - Release Credits - Non-classroom Instructional Load Credit,,Faculty,"Non-classroom instructional load: These include, but are not limited to, credits that pertain to teaching and instruction but for which there is no designated class such as:  teacher placement supervision, director of internships, director of research, lab preparation, play direction, RVT (research vertical team), and teaching related advising activities. ",Office of Academic Affairs -- End of Year Academic Analysis,,OIR,10/29/08
Faculty Load Credit (FLC) - Release Credits - Professional Development Credit,,Faculty,"Professional Development:  New Faculty Seminar, Senior Faculty Seminar, research grants (ARG, FRG), Fulbright, clinical practice (required for licensure), journal editor, external programs or grants (Templeton, Lilly, Murdock).  May include all or portion of School Chair (e.g. SOT-Walls Chair;  CAS-LCL-Marston Chair --- currently LCL chair not granted non-instructional release credits.",Office of Academic Affairs -- End of Year Academic Analysis,,OIR,9/6/12
Faculty Load Credit (FLC) - Release Credits - Teaching Load Credit,,Faculty,"Teaching Load: This included all credits associated with a regular scheduled class or individual instruction: labs, Math lab supervision, clinical consultation, dissertations, Hope Scholarship Professor (SBGE), etc.",Office of Academic Affairs -- End of Year Academic Analysis,,OIR,9/29/14
Faculty Load Credit (FLC) - Total Load Credit to Support Learning,,Formula / Reporting,For regular faculty the total instructional load credit earned during a contract period (excludes overloads) is a calculation that adds together Teaching Load Credit (tied to class sections taught) and release credits designated as Non-classroom Instructional Load Credit and/or Teaching Load Credit.,Office of Institutional Research - End of Year Academic Analysis,,OIR,7/30/18
Faculty Work Load,,Faculty,"Faculty members are expected to maintain a workload equivalent to 39 quarter credits per year during the contract year. Graduate faculty: the normal teaching load will be 27 quarter credits per year in course work, of which three credits may be assigned at an off-campus location.  For undergraduate faculty the normal teaching load is 33 quarter credits per year and the remaining load are assigned to academic advising, committee work and other institutional responsibilities",SPU faculty handbook,,OAA,7/30/18
Faculty Work Load Calculator - Applied to Graduate Courses,,Faculty,"For internal reporting purposes, to provide an equivalent for faculty teaching undergraduate, graduate and/or mixed UG/GR teaching load, a Teaching Load calculator of 1.22 is applied to graduate section credits taught (e.g. 27 GR credit sections taught x 1.22 = 33 credits).  For internal reporting, this calculator is not applied to paid teaching overloads; it is applied to dissertation credits and graduate courses approved by OAA to receive load credit.",Senior Leadership Team.    Calculation applied to EOY Academic Analysis/Faculty Load Report,,OIR,8/26/04
"Fall Cohort - First-time, Full-time Freshman",IPEDS,Student,A group of new students who enter in the Fall directly from High School and register for Full-time credits (as of 10th day). See Cohort Term.,IPEDS,,OIR,7/20/18
Federal Work Study Program,,Financial Aid,Provides part-time employment to eligible postsecondary students to help meet educational expenses. This program provides grants to institutions for partial reimbursement of wages paid to students.,Student Financial Services,,SFS,8/26/04
First Generation Student,US Dept of Education,Student,Official definition of first generation student: neither parent has a baccalaureate degree or higher.  SPU also tracks students whose parents have not attended a postsecondary institution.,US Dept of Education,Link,OIR,7/30/18
"First-time, first-year student ",,Student,"A student attending any institution for the first time at the undergraduate level. Includes students enrolled in any term who attended college for the first time. Also includes students who entered with advanced standing (college credits earned before graduation from high school). Often called ""New Freshmen"", even though they may have earned enough credits to attain other class levels.",University Catalog,,SAS,7/30/18
"First-time, Full-time student ",,Student,"First Time, Full Time.  New undergraduate student attending college for the first time and taking 12 or more quarter credits.",Office of Institutional Research,,OIR,7/30/18
Fiscal Year,,Time,July 1 - June 30 of the following year,University Catalog,,OIR,8/26/04
Foundations,CASE,Formula / Reporting,"Private, tax-exempt entities, whether corporate or trust in legal form, that have been established and operate exclusively for charitable purposes. Not all grantmaking organizations with ""foundation"" in their titles are included in this category. The National Science Foundation, for example, is a government entity and, therefore, its grants should not be included in a report of private voluntary support.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Four Quarter Year,,Time,Summer term through the following spring term (twelve months in all).,University Catalog,,OIR,8/26/04
Full Time Students,IPEDS,Student,"Undergraduate—A student enrolled for 12 or more quarter credits, or 24 or more contact hours a week each term. Graduate—A student enrolled for 9 or more quarter credits, or a student involved in thesis or dissertation preparation that is considered full time by the institution. ",IPEDS,,OIR,9/6/12
Full-time Equivalence (FTE),,Formula / Reporting,"A measure that combines full and part-time student credit loads or faculty and staff workloads and equates those totals to a full-time number by using a specific formula. For faculty, one FTE equals 11 contact hours per quarter and 33 per year. For staff, one FTE is the number of normal hours worked in a fiscal year. For students, one undergraduate FTE equals 15 credit hours per quarter and 45 per year. One graduate FTE equals 9 credit hours per quarter and 36 per year. FTE can be measured for a single quarter, an academic year (fall, winter and spring), or a fiscal year (annualized: summer, fall, winter, spring). ",Office of Institutional Research,,OIR,7/30/18
Full-time vs. Part-time Student - Enrollment,,Student,"Full-time = undergraduate students taking 12 or more credits during any given term, or graduate students taking 6 or more credits.  All other students are considered part-time.",University Catalog,,SAS,8/26/04
Full-time vs. Part-time Student - Financial Aid,,Student,"Full-time = undergraduate students taking 12 or more credits during any given term, or graduate students taking 6 or more credits.  All other students are considered part-time.",University Catalog,,SFS,7/30/18
Fundraising Consortia,CASE,Formula / Reporting,"Entities that have been formed by a group of cooperating institutions or organizations for the purpose of facilitating their fundraising activities. United Way, the United Negro College Fund, and the Virginia Council of Independent Colleges are examples of fundraising consortia.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Good Standing - Academic,,Student,An undergraduate student whose cumulative grade point average is 2.0 or above is said to be in good standing.,Student Academic Services,,SAS,9/6/12
Grade Point Average ,,Formula / Reporting,"A student’s grade point average (GPA) is determined by dividing the total number of grade points earned during a given period by the number of credits for which the student was enrolled and for which he or she received a regular grade during the same period. For example, if a student earns 45 grade points during a quarter in which he or she is enrolled for 15 credits, his or her GPA for the quarter will be 3.0. *see current catalog for a complete list of grade and points.",University Catalog,link,OIR,8/27/15
Graduate Admit - Probational,,Admissions,"A graduate student is offered probational admission when there is doubt about his or her ability to participate in a graduate level program.  Depending on the program, an admission is probational for either the first nine credits or the first academic year.  At the end of the probational period, the person is either fully admitted, put on continuing probation, or asked to leave the program.  People with probational admission are eligible for less financial aid than are people with full admission.",Admissions Office,,OIR,8/27/07
Graduate Admit - Provisional,,Admissions,A graduate student is offered provisional admission before the person has completed either a bachelor's degree or specific undergraduate requirement(s).  An example of provisional admission is the School of Psychology's practice of offering admission in February to a person who expects to receive a bachelor's degree in June.  People with provisional admission are eligible for less financial aid than are people with full admission.,Admissions Office,,OIR,8/27/07
Graduate student ,,Student,"A student who holds a bachelor's or first professional degree, or equivalent, and is taking courses at the post-baccalaureate level. At SPU they are matriculated as a master or doctoral student.",University Catalog,,OIR,8/26/04
Graduation Rate,IPEDS,Formula / Reporting,The total number of graduated cohort students divided by the total number of the cohort within the period of measurement. Graduation rates are calculated separately by degree level. Only students who have officially graduated are included and reported.  Official statistics updated annually at Fall Census (10th day).,IPEDS,,OIR,8/26/04
Graduation Rate - Doctoral,,Formula / Reporting,This formula is used internally.  Two Doctoral degree cohort graduation rates are calculated.  One is based on number of completers in 6 years and one is based on number of completers in 8 years.  These calculations were used for relevant accreditation reports,"Office of Academic AffaOIRs, OIR",,OIR,7/30/18
Graduation Rate - First-time Full-time Freshmen,IPEDS,Formula / Reporting,"Rate required for disclosure and/or reporting purposes under Student Right-to-Know.  Calculated as the total number of completers within 150% of normal time (six years), divided by the total number in a cohort.  A First-time, Full-time cohort is defined as a group of  new students who are full-time and who are entering college for the first time in a given fall term.  Students who attend university summer sessions as first-time students or who enter with advanced standing are counted as first-time first-year on fall reports.  A year begins in Summer term and ends with the following Spring term.  For example,  a student who enters in Fall 2002 and graduates by Spring 2008 is considered to have graduated within 6 years.",IPEDS,,OIR,7/10/09
Graduation Rate - Masters,,Formula / Reporting,This formula is used internally.  Two Master's degree cohort graduation rates are calculated.  One is based on number of completers in 3 years and one is based on number of completers in 4 years.  These calculations were used for relevant accreditation reports,"Office of Academic AffaOIRs, OIR",,OIR,7/30/18
Graduation Rate - Transfers,,Formula / Reporting,"Graduation rate for Transfer students is an internal measurement, reported in Enrollment Strategic Indicators.  It is calculated only on transfer students who come to SPU with an AA degree or 90 or more transfer credits.  Three-year, four-year, and five-year graduation rates are reported for this group.",Office of Institutional Research,,OIR,8/11/06
"High School applicant, Early Action",,Admissions,"The first of three groups of High School applicants based on the date that the application is received by SPU.  There are several dates that are recorded in the Admissions process, and the one for this grouping is ""Application Received.""  An Early Action applicant for a given Fall term is one whose application date is received on or before December 1 before that Fall term.  This is an internal definition.  The published date for Early Action is November 15 before the beginning of the Fall term.  Applications may be processed after December 1 and still considered Early Action.  Admissions makes that decision.",Admissions Office,,OIR,2/10/12
"High School applicant, Late",,Admissions,"The third of three groups of High School applicants based on the date that the application is received by SPU.  There are several dates that are recorded in the Admissions process, and the one for this grouping is ""Application Received.""  A Late applicant for a given Fall term is one who is not labeled Early Action by Admissions and whose application is received after the deadline for ""late"" admission.  That deadline is set by Admissions and is usually in February before the Fall term.",Admissions Office,,OIR,2/10/12
"High School applicant, Regular",,Admissions,"The second of three groups of High School applicants based on the date that the application is received by SPU.  There are several dates that are recorded in the Admissions process, and the one for this grouping is ""Application Received.""  A Regular applicant for a given Fall term is one who is not labeled Early Action by Admissions and whose application is received before the deadline for ""late"" admission.  That deadline is set by Admissions and is usually in February before the Fall term.",Admissions Office,,OIR,2/10/12
"Housing codes for new students, indicating a deposit has been made",,Housing,"As of June 2012 there are 55 housing codes, stored in the Banner table STVHAPS.  Five of those codes identify new students who have made a deposit.  Those five codes are CS, NR, NX, RA, and VN.  CS is Contract Sent.  NR is New Resident Roommate (student signed up for specific room with returning resident).  NX is New Student Exported (student has been extracted for placement).  RA is Room Assignment (student has been matched and assigned).  VN is New Student Validated (student has submitted housing application and paid deposit).  NR and RA are terminal codes; after the quarter has started, all new students in housing will have one of these two codes.",Housing Office,,OIR,8/16/13
Majors/Minors,,Student,"Unless stipulated otherwise in OIR reports, only students accepted into a major or minor are counted in official statistics.  Official year-to-year comparisons are based on Spring End of Quarter Census.",Office of Institutional Research,,SAS,8/26/04
Master’s Degree,IPEDS,Degree,"An award that requires the successful completion of a program of study of at least the full-time equivalent of 1 but not more than 2 academic years of work beyond the bachelor’s degree. Some of these degrees, such as those in Theology (M.Div., M.H.L./Rav) that were formerly classified as ""first-professional"", may require more than two full-time equivalent academic years of work.",IPEDS,,OIR,7/30/18
Matriculated Students,,Student,"Students who have fully met the requirements for admission and have registered for courses in the quarter for which they were admitted (designated as undergraduate, post-baccalaureate, graduate or doctoral students). ",University Catalog,,SAS,8/26/04
National Merit Scholar,,Formula / Reporting,"A National Merit Scholar is a person whose name appears as a semi-finalist in the book sent out annually by the organization that administers the test.  This book has people's names alphabetically by city.  Admissions currently examines this book once a year, in the August of the year before the Fall term for which the people apply.  For example, Admissions examines the Fall 2010 book in August 2009.","Admissions Office, SDMG",,OIR,10/26/10
Net Tuition Revenue - Graduate,,Formula / Reporting,Net tuition revenue = total graduate tuition revenue offset by any contra revenue accounts. A contra revenue account has a debit balance and offsets the credit balance of the corresponding revenue account.,OBP & OIR - EOY Academic Departmental Analysis,,OBP,7/11/06
Net Tuition Revenue - Undergraduate,,Formula / Reporting,Net tuition revenue = total undergraduate tuition revenue offset by any contra revenue accounts.  A contra revenue account has a debit balance and offsets the credit balance of the corresponding revenue account.,OBP & OIR - EOY Academic Departmental Analysis,,OBP,7/11/06
New Freshman,,Admissions,"Students who have never attended another post-secondary institution at the undergraduate level, includes students who entered with advanced standing.",Admissions Office,,OIR,8/26/04
New student ,,Student,"A matriculated student attending SPU for the first time at one of SPU's levels --Undergraduate, Graduate/Master's, Doctoral, or Post-Baccalaureate.   If an undergraduate student continues at the institution as a post-bacc or graduate student, the student is classified as new.  Students who have been away from SPU for more than four quarters are required to be re-admitted.  They are also considered new.",University Catalog,,OIR,9/26/14
Non-Matriculated Students,,Student,"Students who are  registered, but not seeking a degree at SPU or have not submitted the credentials required for admission with regular status.",University Catalog,,OIR,10/6/06
Other Individuals,CASE,Formula / Reporting,"All persons who are not alumni, parents, faculty, staff, or students.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Other Organizations,CASE,Formula / Reporting,"All organizations other than government agencies not defined above as foundations, corporations, or fundraising consortia. Examples include fraternal organizations, alumni associations, and donor-advised funds.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Parents,CASE,Formula / Reporting,"Persons other than alumni who are the parents, grandparents, or guardians of currently enrolled or former students of the reporting institution.  An affiliation as an alumnus takes precedence over that of a parent for the purpose of this survey. Private elementary and secondary schools report grandparents (current and former) giving separately.  Parent status takes precedence over grandparent status.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Persistence Rate (Retention) - First-time Full-time Freshmen,IPEDS,Formula / Reporting,Persistence rate only applies to first-time full-time freshmen who enter in the summer/fall and return the subsequent fall for a second year.  The total number of graduated cohort students plus the number of cohort students still enrolled at the institution divided by the total number in the cohort group. ,IPEDS,,OIR,8/11/06
Post-master’s Certificate,,Degree,"An award that requires completion of an organized program of study beyond the master’s degree, but does not meet the requirements of academic degrees at the  doctor’s level.",Student Academic Services,,SAS,8/27/07
Pre-Qualified MBA,,Student,"Students who are  registered, and seeking an MBA, but have not met  the criteria required for admission with regular status.  Students are individually approved by SBGE and are considered Non-matriculated until they are officially accepted.",Student Academic Services,,SAS,9/29/14
"Quarter, Fall",,Time,The quarter that begins in late September.,University Catalog,,OIR,8/27/07
"Quarter, Spring",,Time,The quarter that begins in late-March.,University Catalog,,OIR,8/2/11
"Quarter, Summer",,Time,The quarter that begins in mid-June.,University Catalog,,OIR,8/27/07
"Quarter, Winter",,Time,The quarter that begins in early January.,University Catalog,,OIR,8/27/07
"Race and ethnicity data reporting standards, Fall 2010 and forward",IPEDS,Formula / Reporting,"Beginning in Fall 2010, SPU reports all students and employees who are US citizens or resident aliens by two fields, race and ethnicity.  People self-report ethnicity (Hispanic or not Hispanic) and race (American Indian or Alaska Native, Asian, Black or African American, Native Hawaiian or Other Pacific Islander, or White) separately.  Please see the Link for a detailed discussion.",IPEDS,Link,OIR,7/30/18
Readmission,,Admissions,"Effective with Autumn 2013, a student who has not been registered for classes at SPU for four consecutive quarters (includes Summer) must reapply for admission to the university.  The student is not allowed to register again for courses until the readmission is approved by the UG Admissions Office or Graduate Admissions.  If a Leave of Absence is filed for any reason (medical, stopping out, studying away) students will still need to seek readmission.",Student Academic Services,,UG Admissions and Graduate Center,7/30/18
Religious Organizations,CASE,Formula / Reporting,"Houses of worships, their denominational entities, hierarchies, orders, and service groups.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Residential Student,,Housing,Student who lives on-campus in housing owned or leased by SPU.,University Catalog,,OUS,9/6/13
Retention Rate - Graduate Students,,Formula / Reporting,"Master's cohort retention rate is an internal calculation.  For accreditation reporting, Master's retention was calculated as the percent of a Master's cohort returning in Fall of second year, and percent of a Master's cohort returning any time in second year.","Office of Academic AffaOIRs, OIR",,OIR,7/30/18
Retention Rate - Undergraduate Students,,Formula / Reporting,"The University annually tracks retention rates by freshmen and transfer student cohorts to determine the percentage that returns from spring to the subsequent fall quarter; retention or attrition rates are calculated for a cohort for a specific time, such as second year retention, third year retention, etc. (also retention rate).","Office of Academic AffaOIRs, OIR",,OIR,8/11/06
"SATC reporting standard for First-time, Full-time Freshmen",,Formula / Reporting,"OIR reports SATC (SAT composite) scores of new fOIRst-time, full-time freshmen on the OIR Strategic Indicators report by the average score and by the range of 25th to 75th percentiles.  OIR reports SATC scores by this same range of percentiles when a range is requOIRed and percentiles are not specified.  The range of percentiles brings Strategic Indicator (internal) reporting into agreement with IPEDS Institutional Characteristics (external) reporting.  For the SATC, SPU uses the two-part standard (critical reasoning, math).",Admissions Office,,OIR,9/6/12
Section Credits Taught,,Formula / Reporting,"The credit value of the class section is added up for the entire fiscal year and then aggregated by 1) all paid overloads 2) individual instruction sections, and 3) the remainder are the ""contracted"" section credits taught.  For variable credit classes, the average of the section credits is used; e.g. (3 credit + 4 credit) / 2  = 3.5 section credits taught. When sections are team taught, the section credits taught are split among the faculty based on the % of responsibility assigned by the school at the class section level in Banner (e.g. if 2 faculty team teach a 5-credit class and both have 50% instructional responsibility assigned, they both receive 2.5 section credits). ",Office of Institutional Research,,OIR,8/11/06
Senior Citizen Student,,Student,"In keeping with the goal of service, SPU has a program that offers tuition-free and technology-fee-free courses to persons 65 years of age or older. Senior adults of this age bracket may attend on-campus undergraduate classes as auditors or for academic credit. They may take courses in special interest areas and/or complete a bachelor’s degree. The only limitation to the program is the availability of space in particular classes. Registration for senior citizens who use this program commences on the second day of the quarter.",University Catalog,,SAS,8/2/11
Staff FTE,,Formula / Reporting,FTE will be based on the generated FTE in Banner Finance/Payroll and full-time is defined as .80 FTE.  Staff with .80 FTE or higher are considered full-time and are included in counts of full-time staff.,Office of Institutional Research,,OBP,10/6/06
Staff Turnover - Calculation,,Formula / Reporting,"{Number of (internal) job leavers in period/Average number of employees in period} x 100.  These rates can be assessed monthly, quarterly, half yearly, annually.  For example, if there were 25 separations during a month and the average number of employees was 500, the turnover rate would be:  (25/500) X 100 = 5%.  This calculation does not include internal job changes -- people moving from one job to another within SPU.",Office of Institutional Research,,OBP,9/6/12
Student Faculty Ratio External,Common Data Set,Formula / Reporting,"Ratio of full-time equivalent students (count of full-time plus 1/3 count of part-time) to full-time equivalent instructional faculty (count of full-time plus 1/3 count of part time, excludes adjunct faculty). As reported to outside agencies and published in SPU publications.",Common Data Set; President's Leadership Team,,OIR,2/23/10
Student Faculty Ratio Internal                                      ,,Formula / Reporting,Ratio of Total Student FTE to Total Faculty FTE.  Total Student FTE is end-of-year actual data calculated from student credits for 3 quarters (UG programs) or 4 quarters (GR programs).  Total Faculty FTE is Regular Faculty FTE + paid class section Overload FTE + Adjunct Faculty FTE.,Office of Institutional Research,,OIR,2/23/10
"Student FTE - Graduate, Annualized (4-quarter)",,Formula / Reporting,Sum of graduate student generated credits for 4 quarters divided by 36.,Office of Institutional Research,,OIR,9/15/09
"Student FTE - Graduate, by Term",,Formula / Reporting,Sum of graduate student generated credits divided by 9.,Office of Institutional Research,,OIR,7/31/09
"Student FTE - Total Academic Year, Annualized (3-quarter)",,Formula / Reporting,Sum of 3-quarter undergraduate FTE and 3-quarter graduate FTE.,Office of Institutional Research,,OIR,9/15/09
"Student FTE - Undergraduate, Annualized (3-quarter)",,Formula / Reporting,Sum of undergraduate student generated credits for 3 quarters divided by 45.,Office of Institutional Research,,OIR,9/15/09
"Student FTE - Undergraduate, by Term",,Formula / Reporting,Sum of undergraduate student generated credits divided by 15.                                                                                        ,Office of Institutional Research,,OIR,7/31/09
Student Generated Credits,,Formula / Reporting,The credit value of the class section times the number of students enrolled; 5 credits x 20 students = 100 student credits generated.,Office of Institutional Research,,OIR,7/31/09
Students,CASE,Formula / Reporting,"Currently enrolled students. Alumni, parent, faculty, or staff takes precedence.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Tenure Status,,Faculty,"Term used to describe the employment status of faculty. Faculty may be tenured, tenure track, or not on tenure track.  Considered continuous contracted faculty for internal reporting.",Office of Academic Affairs,,OAA,8/8/08
Terminal Degree,,Faculty,"Defined as the highest degree attainable for an area of discipline. For all disciplines, that is a doctorate degree, with the following SPU exceptions of Fine Arts (MFA) and for Librarians (MLS).",Office of Academic Affairs,,OAA,8/26/04
Transfer Student,,Student,Undergraduate students who have transferrable credits from attendance at another postsecondary institution between graduating from High School and attending SPU.,Admissions Office,,ADM,7/20/18
Undergraduate Student,,Student,An admitted student enrolled in a baccalaureate program.,University Catalog,,SAS,8/26/04
"Year Cohort - First-time, Full-time Freshman",IPEDS,Student,A group of new students who enter during an academic year directly from High School and register for Full-time credits (as of 10th day). See Cohort Year.,IPEDS,,OIR,7/20/18
Yield,,Formula / Reporting,Percent obtained from dividing number admitted by number registered.  Used by OIR in Admit Tracking and Financial Aid Tracking reports and in Strategic Enrollment Indicators report.,"OIR, Admissions",,OIR,9/20/12
